strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,32,3,24,0.41383484849053265,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_24_run_1.pt
FedAdam,32,3,25,0.41665721649188314,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_25_run_1.pt
FedAdam,32,3,26,0.41612814337590576,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_26_run_1.pt
FedAdam,32,3,27,0.41627643780423385,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_27_run_1.pt
FedAdam,32,3,28,0.41779602856482234,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_28_run_1.pt
FedAdam,32,3,29,0.4190135747140773,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_29_run_1.pt
FedAdam,32,3,30,0.41923824443269525,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_30_run_1.pt
FedAdam,32,3,31,0.4186812618563157,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_31_run_1.pt
FedAdam,32,3,32,0.4192589406145116,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_32_run_1.pt
FedAdam,32,3,33,0.4201105764020623,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_33_run_1.pt
FedAdam,32,3,34,0.41989915004917305,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_34_run_1.pt
FedAdam,32,3,35,0.41939395884690356,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_35_run_1.pt
FedAdam,32,3,36,0.420616219603635,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_36_run_1.pt
FedAdam,32,3,37,0.42293321027174274,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_37_run_1.pt
FedAdam,32,3,38,0.424414301510941,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_38_run_1.pt
FedAdam,32,3,39,0.4249626443148518,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_39_run_1.pt
FedAdam,32,3,40,0.42508028090089134,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_40_run_1.pt
FedAdam,32,3,41,0.4256036011649437,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_41_run_1.pt
FedAdam,32,3,42,0.42598894514461033,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_42_run_1.pt
FedAdam,32,3,43,0.42591076621924745,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_1.pt
FedAdam,32,3,44,0.42558031265123586,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_1.pt
FedAdam,32,3,45,0.4256513146810432,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt
FedAdam,32,4,1,0.21893992055745323,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_1_run_1.pt
FedAdam,32,4,2,0.2407539954747533,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_2_run_1.pt
FedAdam,32,4,3,0.29142247502743324,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_3_run_1.pt
FedAdam,32,4,4,0.34398980924771605,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_4_run_1.pt
FedAdam,32,4,5,0.37055690337783204,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_5_run_1.pt
FedAdam,32,4,6,0.38202788916413455,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_6_run_1.pt
FedAdam,32,4,7,0.3868515857116357,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_7_run_1.pt
FedAdam,32,4,8,0.3860394168169895,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_8_run_1.pt
FedAdam,32,4,9,0.3823927804230163,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_9_run_1.pt
FedAdam,32,4,10,0.376888775209424,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_10_run_1.pt
FedAdam,32,4,11,0.3786649609282858,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_11_run_1.pt
FedAdam,32,4,12,0.37988950212790734,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_12_run_1.pt
FedAdam,32,4,13,0.3733945975063574,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_13_run_1.pt
FedAdam,32,4,14,0.39551092850025105,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_14_run_1.pt
FedAdam,32,4,15,0.39689355079267324,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_15_run_1.pt
FedAdam,32,4,16,0.38705969669381113,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_16_run_1.pt
FedAdam,32,4,17,0.39353634688259637,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_17_run_1.pt
FedAdam,32,4,18,0.39084050943987236,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_18_run_1.pt
FedAdam,32,4,19,0.39760592494130476,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_19_run_1.pt
FedAdam,32,4,20,0.3986429339185753,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_20_run_1.pt
FedAdam,32,4,21,0.4035219463045209,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_21_run_1.pt
FedAdam,32,4,22,0.403695730125368,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_22_run_1.pt
FedAdam,32,4,23,0.40484861735096556,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_23_run_1.pt
FedAdam,32,4,24,0.4039245115745134,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_24_run_1.pt
FedAdam,32,4,25,0.4047075523203758,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_25_run_1.pt
FedAdam,32,4,26,0.4086504449735083,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_26_run_1.pt
FedAdam,32,4,27,0.41138474679236425,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_27_run_1.pt
FedAdam,32,4,28,0.4120025570410745,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_28_run_1.pt
FedAdam,32,4,29,0.41037714065759395,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_29_run_1.pt
FedAdam,32,4,30,0.4098074029765957,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_30_run_1.pt
FedAdam,32,4,31,0.41200271172830727,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_31_run_1.pt
FedAdam,32,4,32,0.4140611703383351,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_32_run_1.pt
FedAdam,32,4,33,0.4152442752211992,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_33_run_1.pt
FedAdam,32,4,34,0.4156673440280058,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_34_run_1.pt
FedAdam,32,4,35,0.4155634584577999,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_35_run_1.pt
FedAdam,32,4,36,0.4166311592238131,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_36_run_1.pt
FedAdam,32,4,37,0.4181840278969481,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_37_run_1.pt
FedAdam,32,4,38,0.41924110828036515,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_38_run_1.pt
FedAdam,32,4,39,0.41949429085805284,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_39_run_1.pt
FedAdam,32,4,40,0.4193352761556184,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_40_run_1.pt
FedAdam,32,4,41,0.4193589171819795,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_41_run_1.pt
FedAdam,32,4,42,0.4200194305071734,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_42_run_1.pt
FedAdam,32,4,43,0.42071595354345026,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_1.pt
FedAdam,32,4,44,0.4211843359017757,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt
FedAdam,32,4,45,0.42154916515446333,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt
FedAdam,32,5,1,0.19312311128604148,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_1_run_1.pt
FedAdam,32,5,2,0.21296735287565433,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_2_run_1.pt
FedAdam,32,5,3,0.29479158407822037,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_3_run_1.pt
FedAdam,32,5,4,0.3501976469508991,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_4_run_1.pt
FedAdam,32,5,5,0.3720043010692205,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_5_run_1.pt
FedAdam,32,5,6,0.3760652196822654,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_6_run_1.pt
FedAdam,32,5,7,0.36893034096445637,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_7_run_1.pt
FedAdam,32,5,8,0.3686252856488618,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_8_run_1.pt
FedAdam,32,5,9,0.35963551379508324,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_9_run_1.pt
FedAdam,32,5,10,0.3663948303584119,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_10_run_1.pt
FedAdam,32,5,11,0.3545512116154144,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_11_run_1.pt
FedAdam,32,5,12,0.33920029658683093,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_12_run_1.pt
FedAdam,32,5,13,0.35158583609011923,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_13_run_1.pt
FedAdam,32,5,14,0.37954422561354434,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_14_run_1.pt
FedAdam,32,5,15,0.39058449951616353,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_15_run_1.pt
FedAdam,32,5,16,0.39134188683531024,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_16_run_1.pt
FedAdam,32,5,17,0.3830283377728715,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_17_run_1.pt
FedAdam,32,5,18,0.3782182714765958,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_18_run_1.pt
FedAdam,32,5,19,0.37951762690026897,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_19_run_1.pt
FedAdam,32,5,20,0.38384046569171704,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_20_run_1.pt
FedAdam,32,5,21,0.38899702262512437,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_21_run_1.pt
FedAdam,32,5,22,0.39359363089708777,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_22_run_1.pt
FedAdam,32,5,23,0.397914005041315,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_23_run_1.pt
FedAdam,32,5,24,0.40221552856884146,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_24_run_1.pt
FedAdam,32,5,25,0.4055161514547847,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_25_run_1.pt
FedAdam,32,5,26,0.4070637265515088,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_26_run_1.pt
FedAdam,32,5,27,0.407343774466313,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_27_run_1.pt
FedAdam,32,5,28,0.407728882949441,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_28_run_1.pt
FedAdam,32,5,29,0.4090252290076518,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_29_run_1.pt
FedAdam,32,5,30,0.4106429489564434,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_30_run_1.pt
FedAdam,32,5,31,0.4117568091096355,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_31_run_1.pt
FedAdam,32,5,32,0.41163382504305657,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_32_run_1.pt
FedAdam,32,5,33,0.4106657653357341,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_33_run_1.pt
FedAdam,32,5,34,0.41022879007806334,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_34_run_1.pt
FedAdam,32,5,35,0.4108305595862681,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_35_run_1.pt
FedAdam,32,5,36,0.41177445813943037,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_36_run_1.pt
FedAdam,32,5,37,0.4126566392742137,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_37_run_1.pt
FedAdam,32,5,38,0.4133524862964333,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_38_run_1.pt
FedAdam,32,5,39,0.41378359608317855,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_39_run_1.pt
FedAdam,32,5,40,0.41418152755815724,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_40_run_1.pt
FedAdam,32,5,41,0.41444522256611116,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_41_run_1.pt
FedAdam,32,5,42,0.4146115041571253,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_42_run_1.pt
FedAdam,32,5,43,0.4148357962539241,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt
FedAdam,32,5,44,0.4151830507130588,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_1.pt
FedAdam,32,5,45,0.4154814654844849,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt
FedAdam,64,1,1,0.1906156234755999,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_1_run_1.pt
FedAdam,64,1,2,0.20556052626067178,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_2_run_1.pt
FedAdam,64,1,3,0.26336120274632163,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_3_run_1.pt
FedAdam,64,1,4,0.31818105273858066,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_4_run_1.pt
FedAdam,64,1,5,0.3526274513707441,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_5_run_1.pt
FedAdam,64,1,6,0.3650699916066128,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_6_run_1.pt
FedAdam,64,1,7,0.36366715642318737,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_7_run_1.pt
FedAdam,64,1,8,0.3552877570562308,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_8_run_1.pt
FedAdam,64,1,9,0.3621173121319179,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_9_run_1.pt
FedAdam,64,1,10,0.368943652529096,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_10_run_1.pt
FedAdam,64,1,11,0.3627155210300739,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_11_run_1.pt
FedAdam,64,1,12,0.3945726818690654,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_12_run_1.pt
FedAdam,64,1,13,0.3824740850472058,50737,7069,43668,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_13_run_1.pt
