strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,16,2,55,0.400417862774549,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_55_run_2.pt
FedProx,16,2,56,0.40057634827040306,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_56_run_2.pt
FedProx,16,2,57,0.4009695727390157,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_57_run_2.pt
FedProx,16,2,58,0.40109630143999797,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_58_run_2.pt
FedProx,16,2,59,0.4016259152800132,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_59_run_2.pt
FedProx,16,2,60,0.40208852175612836,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_60_run_2.pt
FedProx,16,2,61,0.4024175401203954,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_61_run_2.pt
FedProx,16,2,62,0.402613164961078,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_62_run_2.pt
FedProx,16,2,63,0.40338004584466747,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_63_run_2.pt
FedProx,16,2,64,0.4029659833504761,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_64_run_2.pt
FedProx,16,2,65,0.403130562070627,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_65_run_2.pt
FedProx,16,2,66,0.40360745482608323,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_66_run_2.pt
FedProx,16,2,67,0.40406744495821467,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_67_run_2.pt
FedProx,16,2,68,0.4041833656688075,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_68_run_2.pt
FedProx,16,2,69,0.40453710619954053,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_69_run_2.pt
FedProx,16,2,70,0.40468773446214185,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_70_run_2.pt
FedProx,16,2,71,0.4049208579294047,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_71_run_2.pt
FedProx,16,2,72,0.40501844941567516,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_72_run_2.pt
FedProx,16,2,73,0.404988658703915,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_73_run_2.pt
FedProx,16,2,74,0.4050850603862597,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_74_run_2.pt
FedProx,16,2,75,0.40523811547864375,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_75_run_2.pt
FedProx,16,2,76,0.4053085055812098,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_76_run_2.pt
FedProx,16,2,77,0.40540292185666377,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_77_run_2.pt
FedProx,16,2,78,0.40530091577313104,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_78_run_2.pt
FedProx,16,2,79,0.4055183275351061,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_79_run_2.pt
FedProx,16,2,80,0.40569824337779886,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt
FedProx,16,3,1,0.1995998971219247,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_1_run_3.pt
FedProx,16,3,2,0.20928263654359247,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_2_run_3.pt
FedProx,16,3,3,0.2493628423597679,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_3_run_3.pt
FedProx,16,3,4,0.2879054492574963,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_4_run_3.pt
FedProx,16,3,5,0.3164094735255405,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_5_run_3.pt
FedProx,16,3,6,0.3351558042077917,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_6_run_3.pt
FedProx,16,3,7,0.3462866497976343,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_7_run_3.pt
FedProx,16,3,8,0.35403316404004215,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_8_run_3.pt
FedProx,16,3,9,0.35886093910174843,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_9_run_3.pt
FedProx,16,3,10,0.3625507989190668,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_10_run_3.pt
FedProx,16,3,11,0.3648404994800241,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_11_run_3.pt
FedProx,16,3,12,0.3663548668438602,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_12_run_3.pt
FedProx,16,3,13,0.366131428848557,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_13_run_3.pt
FedProx,16,3,14,0.3667435510116732,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_14_run_3.pt
FedProx,16,3,15,0.37440807740597043,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_15_run_3.pt
FedProx,16,3,16,0.3786740388075674,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_16_run_3.pt
FedProx,16,3,17,0.3793318113591181,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_17_run_3.pt
FedProx,16,3,18,0.3798795551215589,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_18_run_3.pt
FedProx,16,3,19,0.38020367211456063,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_19_run_3.pt
FedProx,16,3,20,0.3803541826122857,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_20_run_3.pt
FedProx,16,3,21,0.3824601799099103,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_21_run_3.pt
FedProx,16,3,22,0.3830328419026312,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_22_run_3.pt
FedProx,16,3,23,0.38301322999364673,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_23_run_3.pt
FedProx,16,3,24,0.3840436186641407,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_24_run_3.pt
FedProx,16,3,25,0.3853107197409491,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_25_run_3.pt
FedProx,16,3,26,0.3848720017751655,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_26_run_3.pt
FedProx,16,3,27,0.3867807554982401,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_27_run_3.pt
FedProx,16,3,28,0.38732238586085294,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_28_run_3.pt
FedProx,16,3,29,0.38737380555430245,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_29_run_3.pt
FedProx,16,3,30,0.3881283880415989,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_30_run_3.pt
FedProx,16,3,31,0.3893337578796062,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_31_run_3.pt
FedProx,16,3,32,0.3893758200511473,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_32_run_3.pt
FedProx,16,3,33,0.39034535316082863,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_33_run_3.pt
FedProx,16,3,34,0.390642021077321,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_34_run_3.pt
FedProx,16,3,35,0.39082315517999433,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_35_run_3.pt
FedProx,16,3,36,0.3918539897637916,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_36_run_3.pt
FedProx,16,3,37,0.39254754172374495,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_37_run_3.pt
FedProx,16,3,38,0.3926939142118666,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_38_run_3.pt
FedProx,16,3,39,0.3932984863120762,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_39_run_3.pt
FedProx,16,3,40,0.3940600573117036,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_40_run_3.pt
FedProx,16,3,41,0.39327630600705893,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_41_run_3.pt
FedProx,16,3,42,0.3936095667302056,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_42_run_3.pt
FedProx,16,3,43,0.39352760090742,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_43_run_3.pt
FedProx,16,3,44,0.39441027287303937,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_44_run_3.pt
FedProx,16,3,45,0.3958121343789509,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_45_run_3.pt
FedProx,16,3,46,0.39523906965140154,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_46_run_3.pt
FedProx,16,3,47,0.3958681569514475,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_47_run_3.pt
FedProx,16,3,48,0.39647784153416776,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_48_run_3.pt
FedProx,16,3,49,0.3959525386379453,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_49_run_3.pt
FedProx,16,3,50,0.397184370165464,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_50_run_3.pt
FedProx,16,3,51,0.3971140477844374,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_51_run_3.pt
FedProx,16,3,52,0.39700548783892364,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_52_run_3.pt
FedProx,16,3,53,0.3980272927519771,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_53_run_3.pt
FedProx,16,3,54,0.3976036789910274,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_54_run_3.pt
FedProx,16,3,55,0.3983065738482276,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_55_run_3.pt
FedProx,16,3,56,0.39841398557304675,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_56_run_3.pt
FedProx,16,3,57,0.39925188480680546,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_57_run_3.pt
FedProx,16,3,58,0.39963033420324234,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_58_run_3.pt
FedProx,16,3,59,0.399744311998782,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_59_run_3.pt
FedProx,16,3,60,0.39981647714829643,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_60_run_3.pt
FedProx,16,3,61,0.40035625219959514,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_61_run_3.pt
FedProx,16,3,62,0.3995036693052283,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_62_run_3.pt
FedProx,16,3,63,0.4008852791182084,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_63_run_3.pt
FedProx,16,3,64,0.40117456883251035,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_64_run_3.pt
FedProx,16,3,65,0.400963311265318,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_65_run_3.pt
FedProx,16,3,66,0.4014961654348564,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_66_run_3.pt
FedProx,16,3,67,0.401973425715043,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_67_run_3.pt
FedProx,16,3,68,0.401397723941959,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_68_run_3.pt
FedProx,16,3,69,0.40186951606237703,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_69_run_3.pt
FedProx,16,3,70,0.40207548717925606,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_70_run_3.pt
FedProx,16,3,71,0.4023455168099466,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_71_run_3.pt
FedProx,16,3,72,0.4021309701473935,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_72_run_3.pt
FedProx,16,3,73,0.402738208598013,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_73_run_3.pt
FedProx,16,3,74,0.40232741277546097,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_74_run_3.pt
FedProx,16,3,75,0.4027070842777183,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_75_run_3.pt
FedProx,16,3,76,0.4027245614429816,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_76_run_3.pt
FedProx,16,3,77,0.40290105687431693,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_77_run_3.pt
FedProx,16,3,78,0.4029409665983921,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_78_run_3.pt
FedProx,16,3,79,0.40298904683986286,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_79_run_3.pt
FedProx,16,3,80,0.4030175272490826,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt
FedProx,16,4,1,0.20926185748295134,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_1_run_4.pt
FedProx,16,4,2,0.23788616230119486,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_2_run_4.pt
FedProx,16,4,3,0.27511189017736126,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_3_run_4.pt
FedProx,16,4,4,0.3089529439907304,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_4_run_4.pt
FedProx,16,4,5,0.33172119233285746,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_5_run_4.pt
FedProx,16,4,6,0.34696897334595617,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_6_run_4.pt
FedProx,16,4,7,0.3570180727838454,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_7_run_4.pt
FedProx,16,4,8,0.3626439864310604,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_8_run_4.pt
FedProx,16,4,9,0.36698962221094594,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_9_run_4.pt
FedProx,16,4,10,0.36969972561278275,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_10_run_4.pt
FedProx,16,4,11,0.3722468197912453,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_11_run_4.pt
FedProx,16,4,12,0.3745431461868212,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_12_run_4.pt
FedProx,16,4,13,0.3754185622320952,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_13_run_4.pt
FedProx,16,4,14,0.3770604256408421,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_14_run_4.pt
