strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,16,3,44,0.3993630871947257,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_44_run_3.pt
SCAFFOLD,16,3,45,0.3995260124380198,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_45_run_3.pt
SCAFFOLD,16,3,46,0.3997005693935487,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_46_run_3.pt
SCAFFOLD,16,3,47,0.3999638142314238,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_47_run_3.pt
SCAFFOLD,16,3,48,0.40013170101109324,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_48_run_3.pt
SCAFFOLD,16,3,49,0.40036780055231225,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_49_run_3.pt
SCAFFOLD,16,3,50,0.4005599592779986,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_50_run_3.pt
SCAFFOLD,16,3,51,0.4007670879279375,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_51_run_3.pt
SCAFFOLD,16,3,52,0.4007954428110005,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_52_run_3.pt
SCAFFOLD,16,3,53,0.4010717788508962,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_53_run_3.pt
SCAFFOLD,16,3,54,0.4011581446634383,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_54_run_3.pt
SCAFFOLD,16,3,55,0.40135594318937207,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_55_run_3.pt
SCAFFOLD,16,3,56,0.4015487471560932,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_56_run_3.pt
SCAFFOLD,16,3,57,0.40163962347936033,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_57_run_3.pt
SCAFFOLD,16,3,58,0.4018067947847856,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_58_run_3.pt
SCAFFOLD,16,3,59,0.40193553104244006,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_59_run_3.pt
SCAFFOLD,16,3,60,0.40208523899337784,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_60_run_3.pt
SCAFFOLD,16,3,61,0.4022063185909633,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_61_run_3.pt
SCAFFOLD,16,3,62,0.40233220952113413,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_62_run_3.pt
SCAFFOLD,16,3,63,0.4024106409405471,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_63_run_3.pt
SCAFFOLD,16,3,64,0.4025164656272666,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_64_run_3.pt
SCAFFOLD,16,3,65,0.40264820284192027,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_65_run_3.pt
SCAFFOLD,16,3,66,0.4027547181330344,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_66_run_3.pt
SCAFFOLD,16,3,67,0.40280676702657003,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_67_run_3.pt
SCAFFOLD,16,3,68,0.4029616917086166,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_68_run_3.pt
SCAFFOLD,16,3,69,0.4030284957717316,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_69_run_3.pt
SCAFFOLD,16,3,70,0.40320984833363654,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_70_run_3.pt
SCAFFOLD,16,3,71,0.40321630464904046,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_71_run_3.pt
SCAFFOLD,16,3,72,0.4033452423966754,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_72_run_3.pt
SCAFFOLD,16,3,73,0.4034336009317776,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_73_run_3.pt
SCAFFOLD,16,3,74,0.40350097613146757,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_74_run_3.pt
SCAFFOLD,16,3,75,0.4035410656717896,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_75_run_3.pt
SCAFFOLD,16,3,76,0.40359630052641354,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_76_run_3.pt
SCAFFOLD,16,3,77,0.403673436515706,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_77_run_3.pt
SCAFFOLD,16,3,78,0.4036107877652767,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_78_run_3.pt
SCAFFOLD,16,3,79,0.40372483869591047,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_79_run_3.pt
SCAFFOLD,16,3,80,0.4038262002757643,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt
SCAFFOLD,16,4,1,0.3096496692829434,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_1_run_4.pt
SCAFFOLD,16,4,2,0.3329849500950395,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_2_run_4.pt
SCAFFOLD,16,4,3,0.346653117487972,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_3_run_4.pt
SCAFFOLD,16,4,4,0.3552825990024296,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_4_run_4.pt
SCAFFOLD,16,4,5,0.3620230147547252,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_5_run_4.pt
SCAFFOLD,16,4,6,0.36673593033127355,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_6_run_4.pt
SCAFFOLD,16,4,7,0.37047037062484894,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_7_run_4.pt
SCAFFOLD,16,4,8,0.3740348334164509,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_8_run_4.pt
SCAFFOLD,16,4,9,0.3766700477358502,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_9_run_4.pt
SCAFFOLD,16,4,10,0.3790644403764525,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_10_run_4.pt
SCAFFOLD,16,4,11,0.38110457645582735,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_11_run_4.pt
SCAFFOLD,16,4,12,0.38317531632001817,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_12_run_4.pt
SCAFFOLD,16,4,13,0.38473678153461366,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_13_run_4.pt
SCAFFOLD,16,4,14,0.3861035854813229,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_14_run_4.pt
SCAFFOLD,16,4,15,0.387373771518148,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_15_run_4.pt
SCAFFOLD,16,4,16,0.38885444111385853,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_16_run_4.pt
SCAFFOLD,16,4,17,0.3898812370516226,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_17_run_4.pt
SCAFFOLD,16,4,18,0.39075674454346127,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_18_run_4.pt
SCAFFOLD,16,4,19,0.39174820502502766,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_19_run_4.pt
SCAFFOLD,16,4,20,0.39258768633028307,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_20_run_4.pt
SCAFFOLD,16,4,21,0.3933328176938744,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_21_run_4.pt
SCAFFOLD,16,4,22,0.3941754581638185,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_22_run_4.pt
SCAFFOLD,16,4,23,0.3948341215553047,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_23_run_4.pt
SCAFFOLD,16,4,24,0.3955524896166245,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_24_run_4.pt
SCAFFOLD,16,4,25,0.39625845552852795,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_25_run_4.pt
SCAFFOLD,16,4,26,0.3967362404824347,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_26_run_4.pt
SCAFFOLD,16,4,27,0.3972428966633188,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_27_run_4.pt
SCAFFOLD,16,4,28,0.3977336942477813,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_28_run_4.pt
SCAFFOLD,16,4,29,0.3981964506786247,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_29_run_4.pt
SCAFFOLD,16,4,30,0.398621329418351,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_30_run_4.pt
SCAFFOLD,16,4,31,0.3989709252181968,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_31_run_4.pt
SCAFFOLD,16,4,32,0.3992715232497338,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_32_run_4.pt
SCAFFOLD,16,4,33,0.3996521296970961,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_33_run_4.pt
SCAFFOLD,16,4,34,0.39990071862526466,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_34_run_4.pt
SCAFFOLD,16,4,35,0.4002735406971429,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_35_run_4.pt
SCAFFOLD,16,4,36,0.40055186645448604,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_36_run_4.pt
SCAFFOLD,16,4,37,0.40071243866107087,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_37_run_4.pt
SCAFFOLD,16,4,38,0.40099557246206846,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_38_run_4.pt
SCAFFOLD,16,4,39,0.4011845915123408,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_39_run_4.pt
SCAFFOLD,16,4,40,0.40152720618563487,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_40_run_4.pt
SCAFFOLD,16,4,41,0.40159911509429475,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_41_run_4.pt
SCAFFOLD,16,4,42,0.40178470709655467,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_42_run_4.pt
SCAFFOLD,16,4,43,0.4019263133022353,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_43_run_4.pt
SCAFFOLD,16,4,44,0.4021860320666501,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_44_run_4.pt
SCAFFOLD,16,4,45,0.4022862895782326,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_45_run_4.pt
SCAFFOLD,16,4,46,0.40241576030644316,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_46_run_4.pt
SCAFFOLD,16,4,47,0.4026056677235193,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_47_run_4.pt
SCAFFOLD,16,4,48,0.4027233540903842,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_48_run_4.pt
SCAFFOLD,16,4,49,0.40275587970467974,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_49_run_4.pt
SCAFFOLD,16,4,50,0.40293637527174864,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_50_run_4.pt
SCAFFOLD,16,4,51,0.40302285051424924,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_51_run_4.pt
SCAFFOLD,16,4,52,0.4031923702664251,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_52_run_4.pt
SCAFFOLD,16,4,53,0.4031594037343326,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_53_run_4.pt
SCAFFOLD,16,4,54,0.4034022961714791,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_54_run_4.pt
SCAFFOLD,16,4,55,0.4034148580883169,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_55_run_4.pt
SCAFFOLD,16,4,56,0.403583594997999,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_56_run_4.pt
SCAFFOLD,16,4,57,0.4035679159046181,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_57_run_4.pt
SCAFFOLD,16,4,58,0.40365630442342576,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_58_run_4.pt
SCAFFOLD,16,4,59,0.4036683834632688,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_59_run_4.pt
SCAFFOLD,16,4,60,0.4038872052427257,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_60_run_4.pt
SCAFFOLD,16,4,61,0.40395606729162203,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_61_run_4.pt
SCAFFOLD,16,4,62,0.40402690901435195,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_62_run_4.pt
SCAFFOLD,16,4,63,0.40401076894497695,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_63_run_4.pt
SCAFFOLD,16,4,64,0.4041127452576734,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_64_run_4.pt
SCAFFOLD,16,4,65,0.40411474832468386,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_65_run_4.pt
SCAFFOLD,16,4,66,0.4041273894881733,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_66_run_4.pt
SCAFFOLD,16,4,67,0.40426289822235456,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_67_run_4.pt
SCAFFOLD,16,4,68,0.4043545292197065,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_68_run_4.pt
SCAFFOLD,16,4,69,0.4044115255478448,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_69_run_4.pt
SCAFFOLD,16,4,70,0.40446936276561674,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_70_run_4.pt
SCAFFOLD,16,4,71,0.4045649892925007,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_71_run_4.pt
SCAFFOLD,16,4,72,0.4045484776066459,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_72_run_4.pt
SCAFFOLD,16,4,73,0.40458491826453713,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_73_run_4.pt
SCAFFOLD,16,4,74,0.4046777431356869,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_74_run_4.pt
SCAFFOLD,16,4,75,0.40469056339943643,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_75_run_4.pt
SCAFFOLD,16,4,76,0.40473766631401403,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_76_run_4.pt
SCAFFOLD,16,4,77,0.4048176282751929,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_77_run_4.pt
SCAFFOLD,16,4,78,0.4048816259866982,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_78_run_4.pt
SCAFFOLD,16,4,79,0.40493351021284407,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_79_run_4.pt
SCAFFOLD,16,4,80,0.40492292105471406,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt
SCAFFOLD,16,5,1,0.2910876575562945,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_1_run_1.pt
SCAFFOLD,16,5,2,0.3230527200943052,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_2_run_1.pt
SCAFFOLD,16,5,3,0.3381174690577389,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_3_run_1.pt
SCAFFOLD,16,5,4,0.34723511711713473,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_4_run_1.pt
SCAFFOLD,16,5,5,0.3532966736305033,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_5_run_1.pt
SCAFFOLD,16,5,6,0.35716806255257777,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_6_run_1.pt
SCAFFOLD,16,5,7,0.35997400613854175,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_7_run_1.pt
SCAFFOLD,16,5,8,0.3623129556811679,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_8_run_1.pt
SCAFFOLD,16,5,9,0.3643577287968973,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_9_run_1.pt
SCAFFOLD,16,5,10,0.3660132680216185,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_10_run_1.pt
SCAFFOLD,16,5,11,0.3673889065597481,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_11_run_1.pt
SCAFFOLD,16,5,12,0.3687836744950368,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_12_run_1.pt
SCAFFOLD,16,5,13,0.36997523830076867,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_13_run_1.pt
SCAFFOLD,16,5,14,0.3711097291639266,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_14_run_1.pt
SCAFFOLD,16,5,15,0.3720499597583805,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_15_run_1.pt
